Price,Date,Close,High,Low,Open,Volume
3291,21-09-2023,26567.63281,27152.939453125,26389.30078,27129.83984,13371443708
3292,22-09-2023,26579.568359375,26726.07813,26495.533203125,26564.056640625,10578746709
3293,23-09-2023,26579.39063,26634.185546875,26520.51953,26578.556640625,7404700301
3294,24-09-2023,26256.826171875,26716.05859,26221.05078,26579.373046875,8192867686
3295,25-09-2023,26298.48047,26421.50781,26011.46875,26253.775390625,11997833257
3296,26-09-2023,26217.25,26389.884765625,26090.712890625,26294.75781,9985498161
3297,27-09-2023,26352.716796875,26817.841796875,26111.46484,26209.498046875,11718380997
3298,28-09-2023,27021.54688,27259.5,26327.322265625,26355.8125,14079002707
3299,29-09-2023,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377
3300,30-09-2023,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801
3301,01-10-2023,27983.75,28047.23828,26965.09375,26967.396484375,9503917434
3302,02-10-2023,27530.78516,28494.458984375,27347.787109375,27976.798828125,19793041322
3303,03-10-2023,27429.978515625,27667.19141,27216.001953125,27508.251953125,11407814187
3304,04-10-2023,27799.39453,27826.658203125,27248.10547,27429.07422,11143355314
3305,05-10-2023,27415.912109375,28091.861328125,27375.60156,27798.646484375,11877253670
3306,06-10-2023,27946.59766,28252.537109375,27215.552734375,27412.123046875,13492391599
3307,07-10-2023,27968.83984,28028.091796875,27870.423828125,27946.78125,6553044316
3308,08-10-2023,27935.08984,28102.169921875,27740.662109375,27971.677734375,7916875290
3309,09-10-2023,27583.677734375,27989.470703125,27302.5625,27934.47266,12007668568
3310,10-10-2023,27391.01953,27715.84766,27301.654296875,27589.201171875,9973350678
3311,11-10-2023,26873.32031,27474.115234375,26561.099609375,27392.076171875,13648094333
3312,12-10-2023,26756.798828125,26921.439453125,26558.32031,26873.29297,9392909295
3313,13-10-2023,26862.375,27092.697265625,26686.322265625,26752.87891,15165312851
3314,14-10-2023,26861.70703,26969,26814.58594,26866.20313,5388116782
3315,15-10-2023,27159.65234,27289.169921875,26817.89453,26858.01172,7098201980
3316,16-10-2023,28519.466796875,29448.138671875,27130.47266,27162.62891,27833876539
3317,17-10-2023,28415.748046875,28618.751953125,28110.185546875,28522.09766,14872527508
3318,18-10-2023,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586
3319,19-10-2023,28719.806640625,28892.474609375,28177.98828,28332.416015625,14448058195
3320,20-10-2023,29682.94922,30104.08594,28601.669921875,28732.8125,21536125230
3321,21-10-2023,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996
3322,22-10-2023,29993.896484375,30199.43359,29720.3125,29918.654296875,10446520040
3323,23-10-2023,33086.23438,34370.4375,30097.82813,30140.685546875,38363572311
3324,24-10-2023,33901.52734,35150.43359,32880.76172,33077.30469,44934999645
3325,25-10-2023,34502.82031,35133.75781,33709.10938,33916.04297,25254318008
3326,26-10-2023,34156.64844,34832.91016,33762.32422,34504.28906,19427195376
3327,27-10-2023,33909.80078,34238.21094,33416.88672,34156.5,16418032871
3328,28-10-2023,34089.57422,34399.39063,33874.80469,33907.72266,10160330825
3329,29-10-2023,34538.48047,34743.26172,33947.56641,34089.37109,11160323986
3330,30-10-2023,34502.36328,34843.93359,34110.97266,34531.74219,17184860315
3331,31-10-2023,34667.78125,34719.25391,34083.30859,34500.07813,15758270810
3332,01-11-2023,35437.25391,35527.92969,34170.69141,34657.27344,22446272005
3333,02-11-2023,34938.24219,35919.84375,34401.57422,35441.57813,20998158544
3334,03-11-2023,34732.32422,34942.47266,34133.44141,34942.47266,17158456701
3335,04-11-2023,35082.19531,35256.03125,34616.69141,34736.32422,9561294264
3336,05-11-2023,35049.35547,35340.33984,34594.24219,35090.01172,12412743996
3337,06-11-2023,35037.37109,35286.02734,34765.36328,35044.78906,12693436420
3338,07-11-2023,35443.5625,35892.41797,34545.81641,35047.79297,18834737789
3339,08-11-2023,35655.27734,35994.41797,35147.80078,35419.47656,17295394918
3340,09-11-2023,36693.125,37926.25781,35592.10156,35633.63281,37762672382
3341,10-11-2023,37313.96875,37493.80078,36362.75391,36702.25,22711265155
3342,11-11-2023,37138.05078,37407.09375,36773.66797,37310.07031,13924272142
3343,12-11-2023,37054.51953,37227.69141,36779.11719,37133.99219,11545715999
3344,13-11-2023,36502.35547,37405.11719,36399.60547,37070.30469,19057712790
3345,14-11-2023,35537.64063,36753.35156,34948.5,36491.78906,23857403554
3346,15-11-2023,37880.58203,37964.89453,35383.78125,35548.11328,27365821679
3347,16-11-2023,36154.76953,37934.625,35545.47266,37879.98047,26007385366
3348,17-11-2023,36596.68359,36704.48438,35901.23438,36164.82422,22445028430
3349,18-11-2023,36585.70313,36839.28125,36233.3125,36625.37109,11886022717
3350,19-11-2023,37386.54688,37509.35547,36414.59766,36585.76563,12915986553
3351,20-11-2023,37476.95703,37756.82031,36882.53125,37374.07422,20888209068
3352,21-11-2023,35813.8125,37631.14063,35813.8125,37469.16016,25172163756
3353,22-11-2023,37432.33984,37856.98047,35670.97266,35756.55469,24397247860
3354,23-11-2023,37289.62109,37643.91797,36923.86328,37420.43359,14214948217
3355,24-11-2023,37720.28125,38415.33984,37261.60547,37296.31641,22922957823
3356,25-11-2023,37796.79297,37892.42969,37617.41797,37721.41406,9099571165
3357,26-11-2023,37479.12109,37820.30078,37162.75,37796.82813,13744796068
3358,27-11-2023,37254.16797,37559.35547,36750.12891,37454.19141,19002925720
3359,28-11-2023,37831.08594,38368.48047,36891.08984,37247.99219,21696137014
3360,29-11-2023,37858.49219,38366.11328,37612.63281,37826.10547,20728546658
3361,30-11-2023,37712.74609,38141.75391,37531.14063,37861.11719,18115982627
3362,01-12-2023,38688.75,38954.10938,37629.35938,37718.00781,23512784002
3363,02-12-2023,39476.33203,39678.9375,38652.59375,38689.27734,15534035612
3364,03-12-2023,39978.39063,40135.60547,39298.16406,39472.20703,15769696322
3365,04-12-2023,41980.09766,42371.75,39978.62891,39978.62891,39856129827
3366,05-12-2023,44080.64844,44408.66406,41421.14844,41986.26563,36312154535
3367,06-12-2023,43746.44531,44265.76953,43478.08203,44080.02344,29909761586
3368,07-12-2023,43292.66406,44042.58984,42880.64844,43769.13281,27635760671
3369,08-12-2023,44166.60156,44705.51563,43125.29688,43293.13672,24421116687
3370,09-12-2023,43725.98438,44361.25781,43627.59766,44180.01953,17368210171
3371,10-12-2023,43779.69922,44034.625,43593.28516,43728.38281,13000481418
3372,11-12-2023,41243.83203,43808.375,40234.57813,43792.01953,40632672038
3373,12-12-2023,41450.22266,42048.30469,40667.5625,41238.73438,24779520132
3374,13-12-2023,42890.74219,43429.78125,40676.86719,41468.46484,26797884674
3375,14-12-2023,43023.97266,43390.85938,41767.08984,42884.26172,25578530178
3376,15-12-2023,41929.75781,43087.82422,41692.96875,43028.25,19639442462
3377,16-12-2023,42240.11719,42664.94531,41723.11328,41937.74219,14386729590
3378,17-12-2023,41364.66406,42359.49609,41274.54297,42236.10938,16678702876
3379,18-12-2023,42623.53906,42720.29688,40530.25781,41348.20313,25224642008
3380,19-12-2023,42270.52734,43354.29688,41826.33594,42641.51172,23171001281
3381,20-12-2023,43652.25,44275.58594,42223.81641,42261.30078,27868908174
3382,21-12-2023,43869.15234,44240.66797,43330.05078,43648.125,22452766169
3383,22-12-2023,43997.90234,44367.95703,43441.96875,43868.98828,21028503216
3384,23-12-2023,43739.54297,44015.69922,43351.35547,44012.19922,13507796558
3385,24-12-2023,43016.11719,43945.52344,42786.91797,43728.36719,18830554085
3386,25-12-2023,43613.14063,43765.09375,42765.76953,43010.57422,21115795370
3387,26-12-2023,42520.40234,43603.17578,41676.48828,43599.84766,30026850982
3388,27-12-2023,43442.85547,43683.16016,42167.58203,42518.46875,25260941032
3389,28-12-2023,42627.85547,43804.78125,42318.55078,43468.19922,22992093014
3390,29-12-2023,42099.40234,43124.32422,41424.0625,42614.64453,26000021055
3391,30-12-2023,42156.90234,42584.125,41556.22656,42091.75391,16013925945
3392,31-12-2023,42265.1875,42860.9375,41998.25391,42152.09766,16397498810
3393,01-01-2024,44167.33203,44175.4375,42214.97656,42280.23438,18426978443
3394,02-01-2024,44957.96875,45899.70703,44176.94922,44187.14063,39335274536
3395,03-01-2024,42848.17578,45503.24219,40813.53516,44961.60156,46342323118
3396,04-01-2024,44179.92188,44770.02344,42675.17578,42855.81641,30448091210
3397,05-01-2024,44162.69141,44353.28516,42784.71875,44192.98047,32336029347
3398,06-01-2024,43989.19531,44227.63281,43475.15625,44178.95313,16092503468
3399,07-01-2024,43943.09766,44495.57031,43662.23047,43998.46484,19330573863
3400,08-01-2024,46970.50391,47218,43244.08203,43948.70703,42746192015
3401,09-01-2024,46139.73047,47893.69922,45244.71484,46987.64063,39821290992
3402,10-01-2024,46627.77734,47647.22266,44483.15234,46121.53906,50114613298
3403,11-01-2024,46368.58594,48969.37109,45678.64453,46656.07422,45833734549
3404,12-01-2024,42853.16797,46498.13672,41903.76953,46354.79297,43332698900
3405,13-01-2024,42842.38281,43234.66016,42464.14453,42799.44531,20601860469
3406,14-01-2024,41796.26953,43065.59766,41724.61328,42842.26172,17521429522
3407,15-01-2024,42511.96875,43319.72266,41705.41797,41715.06641,22320220558
3408,16-01-2024,43154.94531,43566.27344,42085.99609,42499.33594,24062872740
3409,17-01-2024,42742.65234,43189.89063,42189.30859,43132.10156,20851232595
3410,18-01-2024,41262.05859,42876.34766,40631.17188,42742.3125,25218357242
3411,19-01-2024,41618.40625,42134.16016,40297.45703,41278.46094,25752407154
3412,20-01-2024,41665.58594,41877.89453,41446.82422,41624.58984,11586690904
3413,21-01-2024,41545.78516,41855.36719,41497.00781,41671.48828,9344043642
3414,22-01-2024,39507.36719,41651.20703,39450.11719,41553.65234,31338708143
3415,23-01-2024,39845.55078,40127.35156,38521.89453,39518.71484,29244553045
3416,24-01-2024,40077.07422,40483.78516,39508.79688,39877.59375,22359526178
3417,25-01-2024,39933.80859,40254.48047,39545.66406,40075.55078,18491782013
3418,26-01-2024,41816.87109,42209.38672,39825.69141,39936.81641,25598119893
3419,27-01-2024,42120.05469,42195.63281,41431.28125,41815.625,11422941934
3420,28-01-2024,42035.59375,42797.17578,41696.91016,42126.125,16858971687
3421,29-01-2024,43288.24609,43305.86719,41818.33203,42030.91406,20668476578
3422,30-01-2024,42952.60938,43838.94531,42711.37109,43300.22656,23842814518
3423,31-01-2024,42582.60547,43717.40625,42298.94531,42946.25,24673628793
3424,01-02-2024,43075.77344,43243.16797,41879.19141,42569.76172,21423953779
3425,02-02-2024,43185.85938,43422.48828,42584.33594,43077.64063,18603843039
3426,03-02-2024,42992.25,43359.94141,42890.80859,43184.96484,11169245236
3427,04-02-2024,42583.58203,43097.64453,42374.83203,42994.94141,14802225490
3428,05-02-2024,42658.66797,43494.25,42264.81641,42577.62109,18715487317
3429,06-02-2024,43084.67188,43344.14844,42529.01953,42657.39063,16798476726
3430,07-02-2024,44318.22266,44341.94922,42775.95703,43090.01953,21126587775
3431,08-02-2024,45301.56641,45575.83984,44332.125,44332.125,26154524080
3432,09-02-2024,47147.19922,48152.49609,45260.82422,45297.38281,39316770844
3433,10-02-2024,47771.27734,48146.17188,46905.32031,47153.52734,16398681570
3434,11-02-2024,48293.91797,48535.9375,47617.40625,47768.96875,19315867136
3435,12-02-2024,49958.22266,50280.47656,47745.76172,48296.38672,34511985805
3436,13-02-2024,49742.44141,50358.39063,48406.49609,49941.35938,35593051468
3437,14-02-2024,51826.69531,52021.37109,49296.83203,49733.44531,39105608050
3438,15-02-2024,51938.55469,52820.06641,51371.62891,51836.78516,38564360533
3439,16-02-2024,52160.20313,52537.96875,51641.36719,51937.72656,28180567298
3440,17-02-2024,51662.99609,52191.91406,50669.66797,52161.67578,20009091006
3441,18-02-2024,52122.54688,52356.96484,51233.70703,51661.96875,17595377311
3442,19-02-2024,51779.14453,52483.32422,51711.82031,52134.8125,21362184346
3443,20-02-2024,52284.875,52945.05078,50792.3125,51777.72656,33353758256
3444,21-02-2024,51839.17969,52368.81641,50671.75781,52273.53516,28624907020
3445,22-02-2024,51304.97266,52009.61328,50926.29297,51854.64453,25413900611
3446,23-02-2024,50731.94922,51497.93359,50561.77734,51283.90625,21427078270
3447,24-02-2024,51571.10156,51684.19531,50585.44531,50736.37109,15174077879
3448,25-02-2024,51733.23828,51950.02734,51306.17188,51565.21484,15413239245
3449,26-02-2024,54522.40234,54938.17578,50931.03125,51730.53906,34074411896
3450,27-02-2024,57085.37109,57537.83984,54484.19922,54519.36328,49756832031
3451,28-02-2024,62504.78906,63913.13281,56738.42578,57071.09766,83239156760
3452,29-02-2024,61198.38281,63585.64453,60498.73047,62499.18359,65496611844
3453,01-03-2024,62440.63281,63155.10156,60802.52734,61168.0625,40186368423
3454,02-03-2024,62029.84766,62458.69922,61657.28906,62431.65234,23888473685
3455,03-03-2024,63167.37109,63230.21094,61435.02344,62031.57813,26253811450
3456,04-03-2024,68330.41406,68537.03125,62386.51953,63137.00391,70670471105
3457,05-03-2024,63801.19922,69170.625,59323.91016,68341.05469,102802940877
3458,06-03-2024,66106.80469,67637.92969,62848.67188,63776.05078,68750229073
3459,07-03-2024,66925.48438,68029.92188,65655.53125,66099.74219,46989543159
3460,08-03-2024,68300.09375,70083.05469,66230.45313,66938.09375,59202881172
3461,09-03-2024,68498.88281,68673.05469,68053.125,68299.25781,21609650379
3462,10-03-2024,69019.78906,70005.20313,68239.97656,68500.25781,35683977532
3463,11-03-2024,72123.90625,72850.71094,67194.88281,69020.54688,65716656765
3464,12-03-2024,71481.28906,72825.65625,68728.85156,72125.125,62554434520
3465,13-03-2024,73083.5,73637.47656,71334.09375,71482.11719,48212536929
3466,14-03-2024,71396.59375,73750.07031,68563.02344,73079.375,59594605698
3467,15-03-2024,69403.77344,72357.13281,65630.69531,71387.875,78320453976
3468,16-03-2024,65315.11719,70046.27344,64801.39453,69392.48438,46842198371
3469,17-03-2024,68390.625,68845.71875,64545.31641,65316.34375,44716864318
3470,18-03-2024,67548.59375,68897.13281,66594.22656,68371.30469,49261579492
3471,19-03-2024,61912.77344,68106.92969,61536.17969,67556.13281,74215844794
3472,20-03-2024,67913.67188,68115.25781,60807.78516,61930.15625,66792634382
3473,21-03-2024,65491.39063,68199.99219,64580.91797,67911.58594,44480350565
3474,22-03-2024,63778.76172,66623.75,62355.37109,65489.92969,41401116964
3475,23-03-2024,64062.20313,65976.39844,63038.49219,63802.72266,24738964812
3476,24-03-2024,67234.17188,67622.75781,63825.85156,64070.75391,27206630673
3477,25-03-2024,69958.8125,71162.59375,66414.83594,67234.09375,42700139523
3478,26-03-2024,69987.83594,71535.74219,69335.60938,69931.32813,36010437368
3479,27-03-2024,69455.34375,71727.6875,68381.92969,69991.89844,40827113309
3480,28-03-2024,70744.95313,71546.02344,68895.50781,69452.77344,34374900617
3481,29-03-2024,69892.82813,70913.09375,69076.65625,70744.79688,25230851763
3482,30-03-2024,69645.30469,70355.49219,69601.0625,69893.44531,17130241883
3483,31-03-2024,71333.64844,71377.78125,69624.86719,69647.78125,20050941373
3484,01-04-2024,69702.14844,71342.09375,68110.69531,71333.48438,34873527352
3485,02-04-2024,65446.97266,69708.38281,64586.59375,69705.02344,50705240709
3486,03-04-2024,65980.8125,66914.32031,64559.89844,65446.67188,34488018367
3487,04-04-2024,68508.84375,69291.25781,65113.79688,65975.69531,34439527442
3488,05-04-2024,67837.64063,68725.75781,66011.47656,68515.75781,33748230056
3489,06-04-2024,68896.10938,69629.60156,67491.71875,67840.57031,19967785809
3490,07-04-2024,69362.55469,70284.42969,68851.63281,68897.10938,21204930369
3491,08-04-2024,71631.35938,72715.35938,69064.24219,69362.55469,37261432669
3492,09-04-2024,69139.01563,71742.50781,68212.92188,71632.5,36426900409
3493,10-04-2024,70587.88281,71093.42969,67503.5625,69140.24219,38318601774
3494,11-04-2024,70060.60938,71256.23438,69571.8125,70575.73438,30153382941
3495,12-04-2024,67195.86719,71222.74219,65254.83594,70061.38281,44129299406
3496,13-04-2024,63821.47266,67931.42969,60919.10547,67188.375,52869738185
3497,14-04-2024,65738.72656,65824.42969,62205.85156,63836.23047,49084320047
3498,15-04-2024,63426.21094,66878.64844,62332.07031,65739.64844,43595917654
3499,16-04-2024,63811.86328,64355.66797,61716.40234,63419.29688,42847528078
3500,17-04-2024,61276.69141,64486.36328,59768.58594,63831.84766,41915247049
3501,18-04-2024,63512.75391,64125.6875,60833.48047,61275.31641,36006307335
3502,19-04-2024,63843.57031,65481.59766,59651.39063,63510.75,49920425401
3503,20-04-2024,64994.44141,65442.45703,63172.40234,63851.10156,23097485495
3504,21-04-2024,64926.64453,65723.24219,64277.72266,64992.81641,20506644853
3505,22-04-2024,66837.67969,67233.96094,64548.17969,64935.63281,28282686673
3506,23-04-2024,66407.27344,67199.24219,65864.86719,66839.89063,24310975583
