Price,Date,Close,High,Low,Open,Volume
2692,26-07-2023,193.0364532470703,194.16787452666702,191.86533961729995,192.21269689922778,47471900
2693,27-07-2023,191.7660675048828,195.71611472843404,191.10111090990094,194.5450012117714,47460200
2694,28-07-2023,194.3564453,195.15042860374737,192.6791595850325,193.20517029738988,48291400
2695,31-07-2023,194.97177124023438,195.01147873318087,193.79072320060368,194.58470647584855,38824100
2696,01-08-2023,194.13809204101562,195.24965951950642,193.81057337810935,194.76335631965225,35175100
2697,02-08-2023,191.13088989257812,193.7113165160086,190.4063871835963,193.57237058354673,50389300
2698,03-08-2023,189.7315216064453,190.92248906521922,189.25513765173034,190.12852085535187,61235200
2699,04-08-2023,180.62059020996094,185.9700316166551,180.55110966796553,184.12402690270278,115799700
2700,07-08-2023,177.50421142578125,181.7520044495214,176.01549849286377,180.75952916090975,97576100
2701,08-08-2023,178.4470672607422,178.91353187709316,176.2437708178845,178.33789436874574,67823000
2702,09-08-2023,176.84918212890625,179.568554851008,175.67805336031552,179.50900875402357,60378500
2703,10-08-2023,176.63082885742188,179.38990895654987,176.26361784560095,178.12946109590703,54686900
2704,11-08-2023,176.6904754638672,177.5153442624666,175.458153778981,176.2233960656567,51988100
2705,14-08-2023,178.35012817382812,178.5787014823727,176.21341584755865,176.8693376871253,43675600
2706,15-08-2023,176.35255432128906,178.36999853743362,175.9550341940922,177.77371834663836,43622600
2707,16-08-2023,175.47802734375,177.43583011971523,175.4084529729965,176.0345616520876,46964900
2708,17-08-2023,172.9239044189453,176.41219151441152,172.40711609073566,176.04448461625057,66062900
2709,18-08-2023,173.41090393066406,174.01713210367805,170.89655146662832,171.23444515927903,61114200
2710,21-08-2023,174.75250244140625,175.04071740961578,172.66549912667216,173.98727547488048,46311900
2711,22-08-2023,176.1339111328125,176.58112506049082,175.15997622029204,175.96496432299716,42084200
2712,23-08-2023,179.9998779296875,180.4272265262981,177.2271390578494,177.41596644953157,52722800
2713,24-08-2023,175.28919982910156,179.98001065949663,174.92147774645116,179.55266206734146,54945800
2714,25-08-2023,177.50540161132812,178.04205535297126,174.73266281139772,176.28301269216934,51449600
2715,28-08-2023,179.0756378173828,179.4731579970015,177.4457808178697,178.97625019026674,43820700
2716,29-08-2023,182.9813232421875,183.75649819628302,178.389900027249,178.58866011417203,53003900
2717,30-08-2023,186.48948669433594,186.68826194099242,183.59749489432,183.79625497655422,60813900
2718,31-08-2023,186.70814514160156,187.95041472957607,186.32055763673046,186.67833188464405,60794500
2719,01-09-2023,188.2882843017578,188.74543092268522,187.1155741698604,188.31809755249566,45732600
2720,05-09-2023,188.52679443359375,188.80506155618394,186.44972370982364,187.11557826490886,45280000
2721,06-09-2023,181.77880859375,187.68207547486304,180.34771175415628,187.23484633917346,81755800
2722,07-09-2023,176.46189880371094,177.1078880544232,172.46675577109517,174.09661277894284,112488800
2723,08-09-2023,177.0780487060547,179.12532149203676,176.6904612453168,177.24701069547294,65551300
2724,11-09-2023,178.25076293945312,179.18495201045798,176.2432512228952,178.9563786732192,58953100
2725,12-09-2023,175.20970153808594,179.01601728450376,173.7388586270757,178.37997587722177,90370200
2726,13-09-2023,173.1326141357422,176.20350055461225,172.9040256402011,175.41837777577814,84267900
2727,14-09-2023,174.6531524658203,175.0109266750055,172.5065072107091,172.92390792735483,60895800
2728,15-09-2023,173.9276580810547,175.40844874494908,172.74503028655468,175.38856818743835,109205100
2729,18-09-2023,176.86935424804688,178.27063780985006,175.08048322919404,175.38856362269223,67257600
2730,19-09-2023,177.9625701904297,178.51910451081574,176.03456546307592,176.42215294794642,51826900
2731,20-09-2023,174.40469360351562,178.5886485115626,174.3152386804528,178.1513672500879,58436200
2732,21-09-2023,172.8543243408203,175.20967741085585,172.78476514063325,173.47050026870355,63047900
2733,22-09-2023,173.7090301513672,175.9848764735621,172.97361627830674,173.5897771264219,56725400
2734,25-09-2023,174.9910430908203,175.87553831983675,173.07297120229282,173.12266501245767,46172700
2735,26-09-2023,170.8965301513672,174.11648285641874,170.5983824508641,173.7388432559087,64588900
2736,27-09-2023,169.3759766,171.9698357492923,168.00452141810098,171.5524350388733,66921800
2737,28-09-2023,169.63436889648438,170.96607801740788,166.58334805459177,168.2927119154032,56294400
2738,29-09-2023,170.1511688232422,171.99966637275853,169.28653897360869,170.956157001118,51814200
2739,02-10-2023,172.6754608154297,173.2220624293127,169.87289353938732,170.16110855599047,52164500
2740,03-10-2023,171.33380126953125,172.55620536089927,169.76358598551198,171.1946676938173,49594600
2741,04-10-2023,172.5860137939453,173.13261538484517,169.91264751116213,170.03190052575047,53020300
2742,05-10-2023,173.82827758789062,174.3649313004983,171.61205804275627,172.7151938850701,48527900
2743,06-10-2023,176.392333984375,176.88924177784276,172.10897606656815,172.7251520422754,57224100
2744,09-10-2023,177.88307189941406,177.94269841319462,174.7127974917425,175.71654585737048,42390800
2745,10-10-2023,177.28675842285156,178.60853494693302,176.84947714698436,176.99855858071479,43698000
2746,11-10-2023,178.6880340576172,178.7377278666485,176.50164294003199,177.09792315514355,47551100
2747,12-10-2023,179.59242248535156,181.21233159015208,177.9327371003315,178.95638111240146,56743100
2748,13-10-2023,177.74392700195312,180.80486572035005,177.03831125012886,180.29802522104373,51427100
2749,16-10-2023,177.61471557617188,177.97248977927228,175.41837654739012,175.65689773759766,52517000
2750,17-10-2023,176.05442810058594,177.31657816311466,173.71897053093056,175.55752029881808,57549400
2751,18-10-2023,174.75250244140625,176.48174675740316,174.02702141993345,174.49411588751158,54764400
2752,19-10-2023,174.37489318847656,176.7401640228471,174.106558728376,174.9512928962145,59302900
2753,20-10-2023,171.81085205078125,174.33513709455804,171.57233083888437,174.22581676799155,64189300
2754,23-10-2023,171.93008422851562,172.93383244025344,168.87906331617407,169.85301344001374,55980100
2755,24-10-2023,172.36737060546875,172.59594393485276,170.3896722111032,171.9797831493734,43816600
2756,25-10-2023,170.04185485839844,171.98972493811345,169.59462570782657,170.81702981156988,57157000
2757,26-10-2023,165.85787963867188,170.32011700092076,164.64542343181446,169.31635357139493,70625300
2758,27-10-2023,167.1796417236328,167.9150706400693,165.79823880916834,165.87774586751993,58499100
2759,30-10-2023,169.23684692382812,170.11140947897792,167.82563063265053,167.97471206696315,51131000
2760,31-10-2023,169.71389770507812,169.84308342389463,166.86163656333878,168.30268134414578,44846000
2761,01-11-2023,172.8940887451172,173.15247532339345,169.0678928937645,169.94245541165574,56934900
2762,02-11-2023,176.47183227539062,176.68052504619254,174.37488088465793,174.43450739060134,77334800
2763,03-11-2023,175.55752563476562,175.7264876371941,172.27794617495533,173.16244148240884,79763700
2764,06-11-2023,178.12156677246094,178.3203268607263,175.12025456148152,175.28920139472822,63841300
2765,07-11-2023,180.69557189941406,181.31173276049725,177.86319118196494,178.07188398001148,70530000
2766,08-11-2023,181.75894165039062,182.31547598204617,180.46697828651983,181.22228787755796,49340300
2767,09-11-2023,181.2819061279297,182.98132230147056,180.6856107058037,181.82850773747478,53763500
2768,10-11-2023,185.49127197265625,185.66045656490678,182.63526841968368,183.07312579736603,66133400
2769,13-11-2023,183.89906311035156,185.12306234297503,183.31194313207843,184.91409464160964,43627500
2770,14-11-2023,186.5261993408203,187.1929311504176,185.3917576494399,186.78492632853875,60108400
2771,15-11-2023,187.09341430664062,188.5761557735661,186.86453984677962,186.93420587357204,53790500
2772,16-11-2023,188.78514099121094,190.02904704723116,187.73029590080972,188.64582412031268,54412900
2773,17-11-2023,188.76524353027344,189.45188213648447,187.65070850825023,189.32251104128505,50922700
2774,20-11-2023,190.5166473388672,190.97441144582112,188.9543092379418,188.96425501994514,46505100
2775,21-11-2023,189.71060180664062,190.586316538311,188.8149955106325,190.47685219685218,38134500
2776,22-11-2023,190.3773193359375,191.98941662140743,189.89966369290923,190.55644969232256,39617700
2777,24-11-2023,189.04388427734375,189.96934317427198,188.32739311257288,189.93949064110666,24048300
2778,27-11-2023,188.86476135253906,189.7404761850428,187.97910073672122,188.9941324576322,40552600
2779,28-11-2023,189.47177124023438,190.14846405510127,188.47664635938358,188.85479867311508,38415400
2780,29-11-2023,188.44679260253906,191.15353347560767,188.04874872654685,189.96933244559008,43014200
2781,30-11-2023,189.02395629882812,189.39216280718497,187.27254208408095,188.91449196138143,48794400
2782,01-12-2023,190.3076934814453,190.626125557136,188.30748269194632,189.4021261680105,45679300
2783,04-12-2023,188.5065155029297,189.12350330882083,186.53617231684353,189.05383727250972,43389500
2784,05-12-2023,192.47705078125,193.45226890347428,189.2528407319119,189.28270844769884,66628400
2785,06-12-2023,191.38241577148438,193.81050761672594,191.17343287476277,193.50202134703213,41089700
2786,07-12-2023,193.32290649414062,194.0493433741143,192.64621370853777,192.68602720531442,47477700
2787,08-12-2023,194.75587463378906,195.0345083535154,192.72581160789824,193.25322651912307,53377300
2788,11-12-2023,192.23822021484375,192.54672168765146,190.48680586341095,192.1685693679781,60943700
2789,12-12-2023,193.76077270507812,193.77071848752672,190.7853438376791,192.13871428631938,52696900
2790,13-12-2023,196.9949188232422,197.03471713546693,193.90007998207173,194.13890022421998,70404200
2791,14-12-2023,197.14418029785156,198.64681332186495,195.20368991997998,197.05462270758053,66831600
2792,15-12-2023,196.60682678222656,197.4327670575499,196.0395983209077,196.5670132843794,128256700
2793,18-12-2023,194.93499755859375,195.6713953811102,193.44231035021684,195.13401948283078,55751900
2794,19-12-2023,195.97988891601562,195.98983469805682,194.9350047944863,195.20369275359957,40714100
2795,20-12-2023,193.88018798828125,196.71628487042167,193.88018798828125,195.94008865557052,52242800
2796,21-12-2023,193.7308807373047,196.11918926884985,192.55664081053737,195.14397125694492,46482500
2797,22-12-2023,192.6561737060547,194.45734722393942,192.02924020237552,194.22845757962483,37122800
2798,26-12-2023,192.10885620117188,192.94475743470915,191.88992751842636,192.66612369019674,28919300
2799,27-12-2023,192.2083740234375,192.55667382245832,190.15841909855277,191.55160311023462,48087700
2800,28-12-2023,192.63629150390625,193.7110282824159,192.2282866262087,193.19355905178492,34049900
2801,29-12-2023,191.59136962890625,193.45224807887718,190.79526678069877,192.95468569679736,42628800
2802,02-01-2024,184.7349853515625,187.52133810124718,182.9935167810597,186.23761848029775,82488700
2803,03-01-2024,183.3517608642578,184.97381929292,182.53575116647167,183.32190833232914,58414500
2804,04-01-2024,181.02316284179688,182.19740286158623,179.99818547387906,181.26198308479132,71983600
2805,05-01-2024,180.2967071533203,181.8690061871609,179.29163655398915,181.10277101042314,62303300
2806,08-01-2024,184.65536499023438,184.6951784875532,180.6151605231867,181.20228054123743,59144500
2807,09-01-2024,184.23741149902344,184.24735728099782,181.83915700040632,183.02335798455337,42841800
2808,10-01-2024,185.2823028564453,185.49127057687537,183.02336513916433,183.45127673118873,46792900
2809,11-01-2024,184.68521118164062,186.13810009590225,182.7248140769861,185.63057672110963,49128400
2810,12-01-2024,185.0135955810547,185.82960518169298,184.2871587499394,185.1529124416028,40444700
2811,16-01-2024,182.7347869873047,183.36170533773222,180.04793765769844,181.2719521956393,65603000
2812,17-01-2024,181.78941345214844,182.03819468263436,179.42102646331548,180.3862988523529,47317400
2813,18-01-2024,187.71038818359375,188.21789634439324,184.92403582100312,185.182762792007,78005800
2814,19-01-2024,190.62611389160156,191.01421197583775,187.89948151982946,188.4069897270921,68741000
2815,22-01-2024,192.9447479248047,194.37773007418247,191.3226896328841,191.36250312836654,60133900
2816,23-01-2024,194.22845458984375,194.79568302432682,192.8850451968675,194.06924615918857,42355600
2817,24-01-2024,193.55177307128906,195.42261254918643,193.39254945946814,194.4672860626603,53631300
2818,25-01-2024,193.223388671875,195.31315691300077,192.1685587692801,194.26827279243787,54822100
2819,26-01-2024,191.48190307617188,193.81049135303678,191.00424744654802,193.32288994227028,44594000
2820,29-01-2024,190.7952880859375,191.2629979920715,188.65577567784422,191.07392183626405,47145600
2821,30-01-2024,187.12327575683594,190.86495502370778,186.55606247111587,190.00914701951908,55859400
2822,31-01-2024,183.5010223388672,186.18787167030365,183.45127824224116,186.12815142243116,55467800
2823,01-02-2024,185.94903564453125,186.03859323945602,182.9238626911125,183.09303209854838,64885400
2824,02-02-2024,184.94395446777344,186.41673495449575,178.3761245608121,178.9831513103476,102518000
2825,05-02-2024,186.7650146484375,188.32736786854025,184.9339886658605,187.23272451786957,69668800
2826,06-02-2024,188.37713623046875,188.38708201253658,185.8594715869018,185.94902917871246,43490800
2827,07-02-2024,188.48658752441406,190.11859155018027,187.69048466648928,189.71058674763896,53439000
2828,08-02-2024,187.4019317626953,188.61597019246477,186.4366593779137,188.46670752859183,40962000
2829,09-02-2024,188.1691436767578,189.30503301755343,187.3222021069975,187.96985257532495,45155200
2830,12-02-2024,186.47525024414062,187.98977434952795,186.11654756664825,187.74067569026312,41781900
2831,13-02-2024,184.37286376953125,185.53865891732192,182.84838113476025,185.10024282819998,56529500
2832,14-02-2024,183.48606872558594,184.8610982078661,181.78224238811126,184.6518638454696,54630500
2833,15-02-2024,183.19712829589844,183.82486181575325,180.69618309757163,182.88824837462906,65434500
2834,16-02-2024,181.6527099609375,184.18356093832674,181.015017979917,182.75870865343296,49701400
2835,20-02-2024,180.9053955078125,181.7722539,179.3510224128385,181.13456200161647,53665600
2836,21-02-2024,181.66268920898438,182.23062628266825,180.00867035619171,181.28405435734408,41529700
2837,22-02-2024,183.7052764892578,184.29316088677606,181.8021742653834,182.81848586019305,52292200
2838,23-02-2024,181.86195373535156,184.37285727847149,181.57299077597804,184.3429666556088,45119700
2839,26-02-2024,180.50686645507812,182.10108884357552,179.99869543060538,181.5829745492965,40867400
